0,1,2,3,4,5,6,7,8,9,10,11,12
팥밥,만두국,느타리버섯나물,해물볶음밥,팥죽,견과류고구마범벅,empty,오이피클,밤콩밥,당근스프,우엉채곤약조림,empty,오이소박이김치
찹쌀밥,애호박맑은국,(저당)닭갈비,브로콜리채소볶음밥,맑은바지락탕,달걀찜(40g),팽이버섯부추나물,깍두기,수수밥,다시마양파국,돼지고기장조림,시금치나물,총각김치
납작김밥,새알미역국,느타리버섯무침,쌀밥,단호박김치국,순살찜닭,애호박볶음,깍두기,소고기가지덮밥,표고버섯탕,(참깨제외)애호박생선살찜,사과오렌지샐러드(요거트드레싱),나박김치
납작김밥,새알미역국,느타리버섯무침,쌀밥,단호박김치국,순살찜닭,애호박볶음,깍두기,소고기가지덮밥,표고버섯탕,생선살탕수,사과오렌지샐러드(요거트드레싱),나박김치
수수밥,김치두부찌개,채소크로켓,밤콩밥,애호박맑은국,건새우애호박볶음,empty,열무물김치,닭살카레감자밥+양념장,만두국,무말랭이,empty,오이피클
밤밥,표고버섯탕,두부채소굴소스볶음,두부카레라이스,애호박두부젓국,새우살채소볶음,팽이버섯나물,콜라비나박김치,율무밥,미역만두국,떡갈비간장조림,동부묵무침,비트초절이
소고기김주먹밥,당근스프,마카로니콘샐러드,옥수수밥,바지락국,주꾸미채소간장볶음,고구마순된장무침,총각김치,찹쌀밥,만두닭개장,오징어초무침,무말랭이,얼갈이배추김치
팥밥,조랭이떡미역국,건새우애호박볶음,브로콜리채소볶음밥,느타리버섯국,empty,채소크로켓,깍두기,밤찹쌀팥밥,만두국,empty,미나리초무침,나박김치
옥수수밥,토마토감자국,해물완자전,소고기주먹밥,유부장국,브로콜리견과류볶음,감자버터구이,비트초절이,완두콩밥,감자국,돼지고기구이,얼갈이나물,단무지
고구마밥,닭곰탕,명태조림,일본식소고기덮밥(규동),미니칼국수,empty,치커리유자청무침,백김치,수수밥,수제비국,돼지고기떡갈비,파프리카사과초무침,나박김치
팥밥,만두국,미트볼피망조림,브로콜리채소볶음밥,다시마감자국,뼈없는닭갈비,토마토치즈샐러드,비트초절이,밤콩밥,모듬버섯찌개,두부잡채,우엉채곤약조림,오이소박이김치
밤찹쌀팥밥,팥죽,팽이버섯달걀전,돼지고기카레라이스,숙주당면국,empty,마카로니채소샐러드,깍두기,고구마밥,온청포묵국,순살돼지고기김치볶음,오이볶음,열무물김치
고구마밥,조갯살미역국,소불고기,쌀밥,김치유부맑은국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
밤찹쌀팥밥,감자탕,메추리알고구마조림,가지채소볶음밥,감자국,열무볶음,해물김치전,열무물김치,밤콩밥,콩가루열무된장국,닭살양배추볶음,미나리초무침,파김치
밤찹쌀팥밥,온청포묵국,순살돼지고기김치볶음,돼지고기카레라이스,팥죽,팽이버섯달걀전,브로콜리된장무침,깍두기,고구마밥,숙주당면국,마카로니채소샐러드,empty,열무물김치
기장밥,청경채된장국,미트볼조림,가지채소볶음밥,맑은가쓰오부시장국,주꾸미채소볶음,empty,열무물김치,밤찹쌀팥밥,실파콩나물국,돼지고기짜장볶음,감자샐러드,나박김치
흑미밥,배추당면국,오이유자청무침,소고기채소볶음밥,감자국,참외샐러드,empty,깍두기,율무밥,낙지연포탕,돼지갈비찜,열무나물,백김치
브로콜리채소볶음밥,크림스프,오징어치즈전,찹쌀밥,만두순두부찌개,소고기가지불고기,건새우애호박볶음,총각김치,고구마밥,모듬버섯찌개,차돌숙주볶음,느타리버섯나물,오이소박이김치
수수밥,만두국,우엉채곤약조림,소고기가지덮밥,느타리버섯국,채소크로켓,애호박건새우볶음,열무김치,찹쌀밥,조랭이떡미역국,가지구이,느타리버섯나물,비트초절이
흑미밥,배추당면국,연두부+양념장,소고기채소볶음밥,감자국,브로콜리양배추찜,숙주나물,깍두기,율무밥,낙지연포탕,돼지고기구이,열무나물,깍두기
옥수수밥,느타리버섯맑은국,콩자반,찹쌀밥,김치맑은국,주꾸미채소간장볶음,삼색나물,나박김치,백김치볶음밥,소고기국,견과류시금치무침,뿌리채소맛탕,비트초절이
수수밥,배추당면국,애호박건새우볶음,소고기가지덮밥,미니유부우동,감자버터구이,열무볶음,나박김치,찹쌀팥밥,매콤애호박국,채소크로켓,해물김치전,깍두기
일본식소고기덮밥(규동),애호박맑은국,가지구이,찹쌀밥,만두국,검정콩호두조림,감자버터구이,깍두기,찹쌀밥,느타리버섯국,건새우애호박볶음,가지양념무침,오이소박이김치
잡곡밥,부추바지락국,달걀채소볶음,새우편마늘볶음밥,아욱맑은국,햄알감자버터구이,참나물겉절이,콜라비나박김치,찹쌀현미밥,다시마새우젓국,주꾸미채소간장볶음,가지깐풍,열무물김치
소고기무밥+양념장,콩나물국,알감자조림,흑미밥,두부감자국,소고기토마토조림,청경채초무침,갓김치,소고기배추밥+양념장,모듬버섯국,돼지고기가지볶음,닭가슴살샐러드(머스타드소스),석박지
밤콩밥,미역국,삼색채소달걀말이,율무밥,두부대합탕국,시금치프리타타,숙주나물,석박지,소고기가지덮밥,시래기국,고등어카레구이,양상추유자청무침,비트초절이
차조밥,들깨무국,소고기버섯불고기,취나물표고영양밥,부추재첩국,닭고기냉채,멸치볶음,깍두기,찹쌀밥,소고기국,메추리알장조림,채소잡채,배추김치
밤콩밥,감자국,시금치두부전,소고기가지덮밥,감자채국,팽이버섯달걀전,empty,총각김치,율무밥,미역만두국,매콤주꾸미볶음,애호박볶음,열무물김치
현미밥,미역국,단호박오징어찜,수수밥,모듬버섯찌개,소고기청경채볶음,도토리묵김무침,총각김치,닭살파프리카볶음밥,모시조개국,호두견과조림,부추양파생채,비트초절이
밤찹쌀팥밥,콩나물국,알감자조림,흑미밥,두부감자국,소고기토마토조림,청경채초무침,갓김치,소고기카레라이스,모듬버섯국,새우살크림소스볶음,닭가슴살샐러드(머스타드소스),석박지
차조밥,안매운김치찌개,뿌리채소맛탕,차조밥,얼갈이맑은국,돼지고기양송이장조림,배무생채,비트초절이,찹쌀밥,소고기국,고등어찹쌀구이,느타리버섯나물,나박김치
옥수수밥,애호박새우젓국,매콤콩나물무침,일본식소고기덮밥(규동),느타리버섯맑은국,견과류고구마범벅,고구마순된장무침,총각김치,찹쌀밥,만두순두부찌개,배무생채,가지양념찜,깍두기
고구마밥,조갯살미역국,소불고기,쌀밥,유부김치국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
율무밥,낙지연포탕,열무볶음,흑미밥,배추당면국,브로콜리양배추찜,크래미채소볶음,파김치,소고기카레라이스,감자국,취나물된장무침,얼갈이나물,깍두기
옥수수밥,모듬버섯찌개,매콤낙지채소볶음,팥밥,애호박맑은국,견과류고구마범벅,느타리버섯나물,석박지,소고기가지덮밥,만두국,팽이버섯나물,도라지무침,깍두기
고구마밥,팥죽,장산적조림,율무밥,근대맑은국,해물김치전,양배추샐러드(참깨드레싱),나박김치,파인애플새우볶음밥,실파달걀국,돼지고기강정+소스,토마토치즈샐러드,비트초절이
고구마밥,애호박맑은국,주꾸미채소간장볶음,소고기카레라이스,감자달걀국,주꾸미채소볶음,양상추샐러드(키위드레싱),비트초절이,찹쌀보리밥,깻잎국,(저염)닭가슴살단호박조림,참나물겉절이,나박김치
쌀밥,들깨미역국,피망채죽순볶음,율무밥,동태맑은국,제육깻잎볶음,더덕사과무침,열무물김치,다진소고기김치볶음밥,다시마새우젓국,가지나물무침,콘샐러드(올리브유드레싱),비트초절이
옥수수밥,매생이두부국,양념가지찜,불고기주먹밥,건새우무국,도라지강정,S웨지감자구이,나박김치,찹쌀밥,유부실파국,돼지고기폭찹,김말이튀김,깍두기
밤찹쌀팥밥,감자채맑은국,팽이버섯달걀전,돼지고기카레라이스,다시마감자국,마카로니채소샐러드,empty,단무지무침,고구마밥,안매운김치국,닭다리살장조림,숙주미나리나물,나박김치
수수밥,팥죽,달걀간장조림,기장밥,홍합살맑은국,돼지고기우엉잡채,스크램블에그,얼갈이배추김치,찹쌀팥밥,매콤애호박국,닭살표고버섯볶음,미나리초무침,깍두기
밤콩밥,만두국,팽이버섯부추나물,닭살카레감자밥+양념장,유부김치국,느타리버섯나물,팽이버섯나물,비트초절이,밤밥,바지락된장국,햄참치채소전,마늘쫑무침,열무김치
쌀밥,감자국,느타리버섯무침,율무밥,미역만두국,두부채소굴소스볶음,더덕사과무침,열무물김치,두부카레라이스,당근스프,팽이버섯나물,가지나물무침,깍두기
밤밥,표고버섯탕,두부채소굴소스볶음,두부카레라이스,애호박두부젓국,새우살채소볶음,팽이버섯나물,콜라비나박김치,율무밥,미역만두국,떡갈비간장조림,느타리버섯무침,비트초절이
옥수수밥,오징어감자국,시금치달걀찜,돼지불고기덮밥,느타리버섯국,무화과땅콩조림,단무지무침,나박김치,수수밥,호박감자수제비국,꽁치조림,김가루부추무침,총각김치
달걀버섯볶음밥,아욱맑은국,메추리알고구마조림,밤콩밥,달래된장국,두부잡채,느타리버섯나물,파김치,밤찹쌀팥밥,감자탕,닭고기냉채,미나리초무침,오이소박이김치
흑미밥,배추당면국,크래미채소볶음,소고기카레라이스,감자국,브로콜리양배추찜,empty,깍두기,율무밥,낙지연포탕,돼지고기구이,열무나물,깍두기
팥밥,팥죽,느타리버섯나물,해물볶음밥,당근스프,견과류고구마범벅,empty,오이피클,밤콩밥,만두국,empty,우엉채곤약조림,오이소박이김치
가지채소볶음밥,소고기콩나물국,메추리알고구마조림,밤콩밥,애호박두부젓국,주꾸미채소볶음,미나리초무침,나박김치,밤찹쌀팥밥,감자탕,해물김치전,근대나물무침,총각김치
밤찹쌀팥밥,감자채맑은국,팽이버섯달걀전,돼지고기카레라이스,다시마감자국,오이볶음,마카로니채소샐러드,단무지무침,고구마밥,목살김치국,닭다리살장조림,매콤숙주오이무침,나박김치
고구마밥,두부새우젓국,다시마감자채전,밤찹쌀팥밥,숙주당면국,너비아니채소볶음,알감자조림,단배추물김치,하이라이스,감자호박국,마카로니채소샐러드,오이볶음,나박김치
옥수수밥,느타리버섯맑은국,콩자반,찹쌀밥,김치맑은국,주꾸미채소간장볶음,삼색나물,나박김치,새우크림스파게티,empty,시금치프리타타,연근사과샐러드,비트초절이
차조밥,새알떡국,멸치볶음,취나물표고영양밥,부추재첩국,"(밀,견과제외)닭강정",미역무침,비트초절이,찹쌀밥,소고기국,느타리버섯나물,갈치구이,나박김치
율무밥,시금치북어국,채소달걀찜,소고기양배추덮밥,조랭이떡미역국,애호박건새우볶음,시금치나물,깍두기,기장밥,배추맑은국,순살찜닭,김가루부추무침,배추김치
고구마밥,팥죽,장산적조림,율무밥,새우맑은국,해물김치전,양배추샐러드(참깨드레싱),나박김치,파인애플새우볶음밥,실파달걀국,돼지고기강정+소스,토마토치즈샐러드,총각김치
소고기김주먹밥,실파김국,주꾸미떡볶음,율무밥,감자국,너비아니구이,도토리묵상추무침,깍두기,콩밥,부추맑은국,돼지고기메추리알장조림,미나리무침,깻잎김치
흑미밥,배추당면국,오이유자청무침,소고기채소볶음밥,감자국,새우살조림,브로콜리양배추찜,깍두기,율무밥,낙지연포탕,돼지고기구이,열무나물,깍두기
브로콜리채소볶음밥,느타리버섯국,스크램블에그,소고기양배추덮밥,조랭이떡미역국,애호박건새우볶음,취나물무침,깍두기,율무밥,시금치북어국,돼지갈비찜,유채나물무침,나박김치
밤밥,어묵맑은국,양배추샐러드(참깨드레싱),팥밥,단호박수제비,매생이육전,마늘쫑무침,백김치,고구마밥,새우살미역국,느타리버섯나물,감자버터구이,오이소박이김치
오리엔탈비빔쌀국수,부추맑은국,메추리알장조림,율무밥,소고기국,주꾸미채소볶음,애호박나물,깻잎김치,멸치볶음밥,실파무채국,오이사과무침,empty,깍두기
고구마밥,어묵맑은국,마늘쫑무침,일본식소고기덮밥(규동),미니새우튀김우동,토마토치즈샐러드,고구마줄기볶음,백김치,밤밥,수제비국,매생이육전,연근흑임자샐러드,나박김치
납작김밥,새알미역국,느타리버섯무침,쌀밥,단호박김치국,순살찜닭,애호박볶음,깍두기,소고기가지덮밥,닭고기무국,코다리강정,참나물무침,배추김치
팥밥,감자국,두부양념조림,찹쌀밥,들깨순두부백탕,떡갈비간장조림,시금치나물,백김치,율무밥,목살김치국,낙지채소볶음,가지양념찜,총각김치
밤찹쌀팥밥,두부감자국,알감자조림,흑미밥,모듬버섯국,소고기토마토조림,청경채초무침,열무물김치,소고기카레라이스,콩나물국,새우살크림소스볶음,얼갈이무침,석박지
밤찹쌀팥밥,달래맑은국,새우살달걀찜,찹쌀밥,건새우시금치국,닭다리살장조림,다시마감자채전,열무김치,찹쌀팥밥,순두부찌개,훈제오리단호박볶음,파프리카유자청무침,깍두기
고구마밥,조갯살미역국,소불고기,쌀밥,김치맑은국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
수수밥,감자미역국,우엉조림,소불고기덮밥,팽이버섯맑은국,메추리알케첩조림,empty,배추김치,흑미밥,북어무국,오리불고기,부추무침,깍두기
찹쌀현미밥,청국장찌개,아욱건새우전,소고기가지덮밥,두부전골,달걀찜(40g),마카로니콘샐러드,열무물김치,밤콩밥,김치두부찌개,매콤주꾸미볶음,우엉채곤약조림,깍두기
팥밥,미역만두국,느타리버섯나물,일본식소고기덮밥(규동),배추들깨국,가지양념찜,과일땅콩샐러드,깍두기,찹쌀밥,만두닭개장,떡갈비간장조림,배무생채,총각김치
옥수수밥,연두부청경채새우탕,채소스크램블에그,소고기김주먹밥,느타리버섯국,오징어단무지무침,empty,나박김치,수수밥,호박감자수제비국,짜장닭볶음,진미채무침,총각김치
브로콜리채소볶음밥,느타리버섯국,애호박나물,소고기양배추덮밥,조랭이떡미역국,건새우볶음,empty,깍두기,율무밥,시금치북어국,돼지고기감자조림,유채나물무침,나박김치
밤콩밥,감자국,메추리알고구마조림,가지채소볶음밥,아욱맑은국,감자버터구이,열무볶음,깍두기,밤찹쌀팥밥,감자탕,닭살양배추볶음,해물김치전,오이소박이김치
밤콩밥,아욱맑은국,닭살양배추볶음,가지채소볶음밥,감자국,해물김치전,메추리알고구마조림,깍두기,밤찹쌀팥밥,감자탕,주꾸미채소볶음,열무볶음,나박김치
율무밥,달래맑은국,소고기사태장조림,마파두부밥,맑은가쓰오부시장국,순살된장닭볶음,애호박콩가루볶음,비트초절이,밤밥,버섯개장,소고기토마토조림,무말랭이,백김치
돼지고기카레라이스,다시마감자국,매콤숙주오이무침,고구마밥,목살김치국,오이볶음,닭다리살장조림,나박김치,밤찹쌀팥밥,감자채맑은국,브로콜리된장무침,팽이버섯달걀전,비트초절이
팥밥,버섯부추국,매콤주꾸미볶음,찹쌀밥,표고버섯탕,더덕사과무침,애호박생선살찜,나박김치,파프리카유부초밥,만두국,검정콩조림,콩나물무침,열무물김치
잡곡밥,감자국,안매운오삼불고기,소고기가지덮밥,우거지맑은국,표고버섯간장볶음,도라지나물,배추김치,율무밥,다시마새우젓국,매콤주꾸미볶음,우엉잡채,열무물김치
찹쌀밥,미역만두국,달걀찜(40g),돼지고기양배추덮밥,감자달걀국,고구마튀김,사과샐러드(발사믹드레싱),비트초절이,밤콩밥,만두닭개장,돼지고기사태찜,가지무침,나박김치
율무밥,팥죽,장산적조림,고구마밥,실파달걀국,도토리묵채소무침,토마토치즈샐러드,나박김치,파인애플새우볶음밥,새우맑은국,양배추샐러드(참깨드레싱),해물김치전,백김치
옥수수밥,매생이두부국,양념가지찜,불고기주먹밥,건새우무국,비빔만두,empty,나박김치,찹쌀밥,유부실파국,돼지고기폭찹,배무생채,깍두기
고구마밥,조갯살미역국,소불고기,쌀밥,콩나물국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
고구마밥,조갯살미역국,소불고기,소고기유부초밥,콩나물국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,배추김치
기장밥,감자옹심이국,돼지고기파프리카볶음,일본식소고기덮밥(규동),느타리버섯국,견과류멸치볶음,양상추샐러드,얼갈이배추김치,찹쌀밥,쑥갓맑은국,브로콜리새우볶음,가지양념무침,깍두기
가지채소볶음밥,감자국,느타리버섯나물,밤찹쌀팥밥,감자탕,미나리초무침,주꾸미채소볶음,파김치,수수밥,맑은닭개장,메추리알고구마조림,해물김치전,오이소박이김치
쌀밥,떡국떡미역국,가지나물무침,율무밥,만두국,두부채소굴소스볶음,더덕사과무침,열무물김치,두부카레라이스,차돌박이된장국,연근흑임자샐러드,empty,비트초절이
팥밥,건새우아욱토장국,닭가슴살양배추볶음,찹쌀밥,만두국,땅콩두부조림,무말랭이,비트초절이,찹쌀현미밥,모듬어묵국,채소크로켓,도라지오징어채무침,석박지
고구마밥,배추맑은국,쑥갓두부무침,찹쌀보리밥,홍합살맑은국,닭찜,버섯채소볶음,얼갈이배추김치,소고기카레라이스,달래된장국,새우살케첩볶음,상추사과초무침,깍두기
찹쌀밥,감자채맑은국,메추리알곤약조림,돼지고기김치비빔밥,콩나물국,닭안심사과볶음,모듬견과조림,얼갈이배추김치,밤콩밥,감자호박국,닭가슴살간장조림,얼갈이배추겉절이,동치미
옥수수밥,느타리버섯국,양념가지찜,찹쌀밥,두부전골,가지양념무침,가지양념찜,비트초절이,일본식소고기덮밥(규동),미역만두국,배무생채,애호박볶음,깻잎김치
찹쌀밥,아욱맑은국,달걀말이,새우크림스파게티,고구마튀김,참나물토마토샐러드,empty,오이피클,쌀밥,무국,소고기곤약조림,미역줄기당근볶음,배추김치
찹쌀밥,꽃게된장국,건새우애호박볶음,브로콜리채소볶음밥,모듬버섯찌개,두부참치샐러드(유자청드레싱),느타리버섯나물,오이소박이김치,팥밥,만두국,애호박건새우볶음,연근흑임자샐러드,비트초절이
밤밥,만두국,느타리버섯나물,닭살카레감자밥+양념장,바지락된장국,팽이버섯부추나물,고구마순된장무침,비트초절이,밤콩밥,유부김치국,햄참치채소전,마늘쫑무침,열무김치
"(밀,대두,조개,굴제외)닭갈비덮밥",감자국,청경채나물,소고기가지덮밥,우거지맑은국,멸치아몬드조림,표고버섯간장볶음,총각김치,율무밥,다시마새우젓국,돼지고기잡채,애호박볶음,열무물김치
흑미밥,맑은육개장,오이유자청무침,소고기채소볶음밥,감자국,브로콜리양배추찜,empty,깍두기,율무밥,낙지연포탕,돼지고기구이,열무나물,깍두기
고구마밥,어묵맑은국,장산적조림,불고기채소비빔밥,맑은애호박국,메추리알고구마조림,콘채소샐러드,비트초절이,감자밥,팽이장국,순살간장닭갈비,모듬쌈,오이소박이김치
수수밥,북어미역국,두부찜,밤콩밥,만두국,게맛살피망채볶음,더덕사과무침,깍두기,두부카레라이스,김치국,닭살버터구이,연근흑임자샐러드,비트초절이
밤콩밥,애호박새우젓국,참치양파볶음,일본식소고기덮밥(규동),두부전골,콩나물무침,느타리버섯나물,나박김치,율무밥,다시마채국,소고기육전(찹쌀가루),애호박나물,비트초절이
고구마밥,조갯살미역국,소불고기,쌀밥,유부맑은국,오리훈제채소구이,마늘쫑무침,배추김치,찹쌀팥밥,순두부찌개,고등어찹쌀구이,깻잎나물무침,오이소박이김치
고구마밥,팥죽,마늘종볶음,찹쌀밥,만두순두부찌개,양배추콘샐러드,과일땅콩샐러드,단무지,흑미밥,감자양파국,브로콜리나물,empty,열무김치
옥수수밥,브로콜리스프,닭가슴살애호박볶음,일본식소고기덮밥(규동),느타리버섯국,콩나물무침,배무생채,열무물김치,찹쌀밥,쑥완자탕,주꾸미채소간장볶음,가지양념무침,총각김치
밤밥,미니새우튀김우동,마늘쫑무침,고구마밥,어묵맑은국,매생이육전,고구마줄기볶음,나박김치,쌀밥,새우살미역국,토마토치즈샐러드,양배추샐러드(참깨드레싱),백김치
쌀밥,감자채맑은국,"(달걀,밀제외)참치옥수수전",파인콘채소볶음밥,유부팽이맑은국,새우깐풍기,양배추나물,단무지무침,고구마밥,안매운김치국,닭다리살장조림,숙주미나리나물,나박김치
옥수수밥,소고기탕국,새송이버섯전,일본식소고기덮밥(규동),애호박맑은국,새우살달걀찜,토마토치즈샐러드,비트초절이,찹쌀밥,닭살미역국,가자미구이,청경채나물,깍두기
찹쌀밥,감자채맑은국,임연수조림,소고기상추비빔밥,늙은호박국,해물부추전,empty,깍두기,밤찹쌀팥밥,두부전골,팽이버섯달걀전,양념가지찜,총각김치
밤콩밥,아욱맑은국,닭살양배추볶음,가지채소볶음밥,감자국,해물김치전,메추리알고구마조림,깍두기,밤찹쌀팥밥,감자탕,주꾸미채소볶음,열무볶음,파김치
밤밥,만두국,고구마순된장무침,불고기채소비빔밥,다시마감자국,마카로니채소샐러드,empty,총각김치,율무밥,두부전골,새우살파래전,(고춧가루제외)부추사과무침,비트초절이
차조밥,감자탕,두부김치볶음,가지채소볶음밥,감자국,소고기떡찜,숙주나물볶음,열무물김치,밤콩밥,콩가루열무된장국,닭살양배추볶음,미나리초무침,파김치
쌀밥,채소스프,장산적조림,돼지고기카레라이스,배추국,연근채소전,양배추샐러드(참깨드레싱),콜라비나박김치,잡곡밥,바지락파래국,매생이육전,치커리겉절이,총각김치
브로콜리채소볶음밥,느타리버섯국,건새우애호박볶음,밤찹쌀팥밥,조랭이떡미역국,애호박건새우볶음,empty,깍두기,팥밥,만두국,채소크로켓,empty,나박김치
브로콜리채소볶음밥,만두국,팽이버섯부추나물,찹쌀밥,애호박맑은국,채소크로켓,건새우애호박볶음,나박김치,팥밥,맑은바지락탕,감자그라탕,애호박건새우볶음,깍두기
차조밥,두부감자국,멸치조림,흑미밥,모듬버섯국,소고기토마토볶음,청경채초무침,배추김치,돼지고기굴소스덮밥,콩나물국,어묵볶음,얼갈이무침,깍두기
고구마밥,조갯살미역국,소불고기,쌀밥,소고기유부초밥,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
밤밥,어묵맑은국,매생이육전,팥밥,단호박수제비,감자버터구이,고구마줄기볶음,백김치,고구마밥,새우살미역국,양배추샐러드(참깨드레싱),느타리버섯나물,오이소박이김치
밤콩밥,새알미역국,느타리버섯무침,쌀밥,두부대합탕국,두부채소굴소스볶음,애호박볶음,깍두기,소고기가지덮밥,표고버섯탕,연근흑임자샐러드,empty,나박김치
고구마밥,팥죽,브로콜리나물,찹쌀밥,만두순두부찌개,양배추콘샐러드,empty,단무지,흑미밥,감자양파국,열무볶음,과일땅콩샐러드,총각김치
찹쌀밥,팥죽,돼지고기강정+소스,율무밥,실파달걀국,도토리묵채소무침,장산적조림,깍두기,고구마밥,모시조개국,브로콜리나물,순살닭볶음탕,단무지
수수밥,순한김치국,달걀말이,참치채소볶음밥,숙주맑은국,채소크로켓,으깬견과류고구마샐러드(요거트),총각김치,찹쌀밥,사골파국,오징어초무침,청경채나물,깍두기
고구마밥,조갯살미역국,소불고기,쌀밥,애호박두부젓국찌개,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
옥수수밥,애호박젓국찌개,어묵감자조림,새우카레볶음밥,달걀파국,군만두,empty,깍두기,잡곡밥,버섯육개장,주꾸미채소간장볶음,숙주초무침,나박김치
찹쌀밥,만두국,우엉채곤약조림,일본식소고기덮밥(규동),느타리버섯국,검정콩호두조림,도라지무침,단배추물김치,수수밥,애호박맑은국,미트볼피망조림,느타리버섯나물,총각김치
팥밥,팥죽,소고기오이볶음,해물볶음밥,채소스프,견과류고구마범벅,empty,오이피클,밤콩밥,감자옹심이국,삼겹케첩조림,부추나물,오이소박이김치
